Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,name,position_0,position_1,position_2,position_3,position_4,position_5,position_6,position_7,position_8
1671701203.8213959,7806,1671701203,820565462,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701203.921475,7807,1671701203,920635938,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701204.0211263,7808,1671701204,20506858,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701204.1209028,7809,1671701204,120483160,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701204.2208564,7810,1671701204,220413446,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701204.3211837,7811,1671701204,320469141,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701204.421077,7812,1671701204,420502424,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701204.520977,7813,1671701204,520478010,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701204.6213515,7814,1671701204,620582103,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701204.720791,7815,1671701204,720457792,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701204.821122,7816,1671701204,820505857,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701204.920772,7817,1671701204,920434236,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701205.0207555,7818,1671701205,20407915,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701205.1210887,7819,1671701205,120432376,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701205.221039,7820,1671701205,220486640,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701205.321378,7821,1671701205,320477724,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701205.4209766,7822,1671701205,420540809,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701205.5212736,7823,1671701205,520450353,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701205.6208913,7824,1671701205,620510101,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701205.7209117,7825,1671701205,720438003,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701205.8209398,7826,1671701205,820484638,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701205.9210982,7827,1671701205,920497894,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701206.0210264,7828,1671701206,20489931,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701206.120812,7829,1671701206,120422124,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701206.2210085,7830,1671701206,220433712,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701206.3209355,7831,1671701206,320534467,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701206.420932,7832,1671701206,420535087,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701206.5210125,7833,1671701206,520421981,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701206.6208713,7834,1671701206,620444059,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701206.7208238,7835,1671701206,720445632,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701206.8208137,7836,1671701206,820443868,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701206.921096,7837,1671701206,920420885,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701207.0211952,7838,1671701207,20499467,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701207.120782,7839,1671701207,120497703,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701207.221144,7840,1671701207,220683097,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701207.3207734,7841,1671701207,320416927,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701207.4210713,7842,1671701207,420538187,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701207.5208175,7843,1671701207,520455360,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701207.6208794,7844,1671701207,620515823,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701207.7213755,7845,1671701207,720636129,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701207.8210673,7846,1671701207,820511579,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701207.9209232,7847,1671701207,920492649,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701208.0208323,7848,1671701208,20411729,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701208.1207774,7849,1671701208,120420694,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701208.2208314,7850,1671701208,220440864,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701208.3207598,7851,1671701208,320404767,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701208.420991,7852,1671701208,420442342,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701208.5212095,7853,1671701208,520500183,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701208.621169,7854,1671701208,620743989,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701208.721294,7855,1671701208,720525741,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701208.8210082,7856,1671701208,820480346,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701208.920762,7857,1671701208,920430898,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701209.020994,7858,1671701209,20416736,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701209.1208181,7859,1671701209,120438337,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701209.220714,7860,1671701209,220399379,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701209.3208578,7861,1671701209,320430278,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701209.4209883,7862,1671701209,420489788,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701209.5208783,7863,1671701209,520458698,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701209.6207275,7864,1671701209,620433330,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701209.7208126,7865,1671701209,720493555,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701209.8209608,7866,1671701209,820510864,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701209.9208374,7867,1671701209,920472621,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701210.0209372,7868,1671701210,20482301,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701210.1212196,7869,1671701210,120478868,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
