Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,level,name,msg,file,function,line,topics
1671701202.7788286,46,1671701202,634113883,,2,/record_1671701202230947203,Subscribing to /pickup/result,/tmp/binarydeb/ros-noetic-rosbag-1.15.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,255,['/rosout']
1671701202.7788458,47,1671701202,645213583,,2,/record_1671701202230947203,Subscribing to /move_group/plan_execution/parameter_updates,/tmp/binarydeb/ros-noetic-rosbag-1.15.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,255,['/rosout']
1671701202.7788649,48,1671701202,656197548,,2,/record_1671701202230947203,Subscribing to /move_group/planning_scene_monitor/parameter_descriptions,/tmp/binarydeb/ros-noetic-rosbag-1.15.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,255,['/rosout']
1671701202.7788885,49,1671701202,667350734,,2,/record_1671701202230947203,Subscribing to /move_group/cancel,/tmp/binarydeb/ros-noetic-rosbag-1.15.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,255,['/rosout']
1671701202.7788956,50,1671701202,679015796,,2,/record_1671701202230947203,Subscribing to /move_group/planning_pipelines/ompl/ompl/parameter_descriptions,/tmp/binarydeb/ros-noetic-rosbag-1.15.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,255,['/rosout']
1671701202.7789023,5,1671699656,126560871,,2,/vrpn_client_node,Creating new tracker left_tool,/tmp/binarydeb/ros-kinetic-vrpn-client-ros-0.2.2/src/vrpn_client_ros.cpp,VrpnTrackerRos::init,94,['/rosout']
1671701202.778926,51,1671701202,691049849,,2,/record_1671701202230947203,Subscribing to /execute_trajectory/feedback,/tmp/binarydeb/ros-noetic-rosbag-1.15.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,255,['/rosout']
1671701202.7789667,52,1671701202,702897075,,2,/record_1671701202230947203,Subscribing to /move_group/status,/tmp/binarydeb/ros-noetic-rosbag-1.15.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,255,['/rosout']
1671701202.778983,53,1671701202,715264063,,2,/record_1671701202230947203,Subscribing to /planning_scene,/tmp/binarydeb/ros-noetic-rosbag-1.15.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,255,['/rosout']
1671701202.7789922,54,1671701202,729866825,,2,/record_1671701202230947203,Subscribing to /place/goal,/tmp/binarydeb/ros-noetic-rosbag-1.15.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,255,['/rosout']
1671701202.7790053,55,1671701202,742140078,,2,/record_1671701202230947203,Subscribing to /move_group/display_contacts,/tmp/binarydeb/ros-noetic-rosbag-1.15.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,255,['/rosout']
1671701202.7790167,56,1671701202,753470050,,2,/record_1671701202230947203,Subscribing to /move_group/display_grasp_markers,/tmp/binarydeb/ros-noetic-rosbag-1.15.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,255,['/rosout']
1671701202.7790291,57,1671701202,765570780,,2,/record_1671701202230947203,Subscribing to /sequence_move_group/result,/tmp/binarydeb/ros-noetic-rosbag-1.15.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,255,['/rosout']
