Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1669042847.6160011,26363,1669042847,615676960,optitrack_world,0.2003264242869295,-0.15300663078682275,-0.23485970654223787,0.6248930652232841,0.08273099120373395,0.7512094553680115,0.19582797117876571
1669042847.6261315,26364,1669042847,625845974,optitrack_world,0.2003191350111648,-0.1529274727538159,-0.23478790693523738,0.62470072727813,0.0824871476831139,0.751224842510813,0.19648437037047983
1669042847.636376,26365,1669042847,636015905,optitrack_world,0.20032886556308233,-0.15291458644464834,-0.23480806595824302,0.624269806528108,0.08176309095468459,0.7516198175340211,0.19664601573644847
1669042847.6464348,26366,1669042847,646133455,optitrack_world,0.2003512379291116,-0.1528151502443617,-0.23466716951956362,0.6239996651135318,0.0815951266333702,0.7517255257393982,0.19716842343466143
1669042847.6564674,26367,1669042847,656253615,optitrack_world,0.20083430312525233,-0.15360584070009978,-0.23532155974669333,0.6227006475416735,0.08174732324606188,0.7537320219837382,0.19351826200539826
1669042847.6666849,26368,1669042847,666418309,optitrack_world,0.20043791805036826,-0.15280851619395386,-0.23455289657074302,0.6231941780846114,0.08153533467059648,0.7522609033864609,0.19769810023817966
1669042847.676832,26369,1669042847,676576679,optitrack_world,0.20096007410541894,-0.15363420850885884,-0.2353277904207551,0.6219999532651902,0.08137410493151614,0.7544139485171002,0.19327158991309065
1669042847.6870632,26370,1669042847,686753071,optitrack_world,0.20096007410541894,-0.15363420850885884,-0.2353277904207551,0.6219999532651902,0.08137410493151614,0.7544139485171002,0.19327158991309065
1669042847.6972113,26371,1669042847,696871783,optitrack_world,0.20108784999608553,-0.1538157945010182,-0.23535468522113823,0.6216689185170369,0.08141034396195693,0.7548013912857994,0.19280812057295552
1669042847.707332,26372,1669042847,707034047,optitrack_world,0.20123453709990213,-0.15423026649088095,-0.23565867761081274,0.621055057196786,0.08112504397196328,0.7558632179985537,0.190735782819362
1669042847.7173789,26373,1669042847,717208020,optitrack_world,0.20123453709990213,-0.15423026649088095,-0.23565867761081274,0.621055057196786,0.08112504397196328,0.7558632179985537,0.190735782819362
1669042847.7276292,26374,1669042847,727370596,optitrack_world,0.20124051222896622,-0.15421986960613265,-0.23569395958703837,0.6212408675007092,0.08063676693509948,0.7558178411397202,0.1905174201486931
1669042847.7378693,26375,1669042847,737537599,optitrack_world,0.20124051222896622,-0.15421986960613265,-0.23569395958703837,0.6212408675007092,0.08063676693509948,0.7558178411397202,0.1905174201486931
1669042847.7477868,26376,1669042847,747655615,optitrack_world,0.2012241993972832,-0.15415989090341628,-0.23566852292416796,0.6215204148655717,0.08025297927968869,0.75561672895586,0.19056545370058045
1669042847.7581341,26377,1669042847,757815847,optitrack_world,0.2012241993972832,-0.15415989090341628,-0.23566852292416796,0.6215204148655717,0.08025297927968869,0.75561672895586,0.19056545370058045
1669042847.7681441,26378,1669042847,767928490,optitrack_world,0.20122889225779306,-0.1541080344376245,-0.23559581422836778,0.6215011775875772,0.08035133453829628,0.7555496474427128,0.19085250730436332
1669042847.778425,26379,1669042847,778084356,optitrack_world,0.20122889225779306,-0.1541080344376245,-0.23559581422836778,0.6215011775875772,0.08035133453829628,0.7555496474427128,0.19085250730436332
1669042847.7883902,26380,1669042847,788253948,optitrack_world,0.20075543828721085,-0.15268022445380156,-0.23429265499606144,0.6221522117266601,0.08165422203616014,0.7531258978425532,0.19763753556989827
1669042847.7985718,26381,1669042847,798428879,optitrack_world,0.20123539839633123,-0.15295424639994976,-0.23446094118068198,0.6227793197470077,0.08223540675210664,0.7537212030856459,0.19309998651190124
1669042847.808976,26382,1669042847,808618450,optitrack_world,0.20123539839633123,-0.15295424639994976,-0.23446094118068198,0.6227793197470077,0.08223540675210664,0.7537212030856459,0.19309998651190124
1669042847.8190184,26383,1669042847,818798564,optitrack_world,0.2015554370462151,-0.15333208862738723,-0.23474904468176228,0.6242001564798207,0.08152574245453525,0.7537250551178852,0.18874919670119147
1669042847.8291647,26384,1669042847,828918258,optitrack_world,0.20166962906868785,-0.1533135738440915,-0.23458473955471504,0.6243524825509333,0.08281522423505189,0.7535769751091747,0.18827468962314353
1669042847.8393364,26385,1669042847,839038699,optitrack_world,0.20162775550068746,-0.1532213748435866,-0.23451558703262568,0.624854658673992,0.08278586538229665,0.7531780978453737,0.18821771689279945
1669042847.8493848,26386,1669042847,849141101,optitrack_world,0.20164711865092605,-0.15319757023494088,-0.23449907748760193,0.6250128471252401,0.08294460159683269,0.753033291022989,0.18820201009933574
1669042847.8595812,26387,1669042847,859243871,optitrack_world,0.2017524501280284,-0.15328875356291677,-0.2345613280267278,0.6250579637390935,0.08317282232421144,0.7531858443442413,0.18733901748545512
1669042847.8698125,26388,1669042847,869411303,optitrack_world,0.20176463667997688,-0.15324864770079633,-0.2345289440416244,0.6250785115525352,0.0833963967820224,0.7530646356683373,0.18765806645267644
1669042847.879878,26389,1669042847,879571964,optitrack_world,0.20176463667997688,-0.15324864770079633,-0.2345289440416244,0.6250785115525352,0.0833963967820224,0.7530646356683373,0.18765806645267644
1669042847.8900468,26390,1669042847,889747270,optitrack_world,0.20186980047253994,-0.1530300563982008,-0.2342866983896728,0.6255977084479201,0.08429042504977453,0.7520812138567732,0.18946366193379197
1669042847.9002144,26391,1669042847,899915206,optitrack_world,0.20198313372848054,-0.15307469504128196,-0.2342714535044325,0.625189153440616,0.08459992872217612,0.7524020513712608,0.18940044237732725
1669042847.910406,26392,1669042847,910082860,optitrack_world,0.20198313372848054,-0.15307469504128196,-0.2342714535044325,0.625189153440616,0.08459992872217612,0.7524020513712608,0.18940044237732725
1669042847.9205384,26393,1669042847,920247838,optitrack_world,0.20210779296712247,-0.15334827860618824,-0.2345660051519592,0.6235732729007909,0.08354627510226871,0.7544157437829451,0.18717178946827848
1669042847.9307222,26394,1669042847,930419111,optitrack_world,0.20210779296712247,-0.15334827860618824,-0.2345660051519592,0.6235732729007909,0.08354627510226871,0.7544157437829451,0.18717178946827848
1669042847.940927,26395,1669042847,940600503,optitrack_world,0.20220091335023554,-0.15332341174508496,-0.2344825474624232,0.6234518872955382,0.08365964556128955,0.7546263064215607,0.18667604449619066
1669042847.9510968,26396,1669042847,950777705,optitrack_world,0.20225696789442188,-0.15313746511014292,-0.23420228299639737,0.6246995373655823,0.08452644082823904,0.7531975613977819,0.18788081945896556
1669042847.9612436,26397,1669042847,960943838,optitrack_world,0.20225696789442188,-0.15313746511014292,-0.23420228299639737,0.6246995373655823,0.08452644082823904,0.7531975613977819,0.18788081945896556
1669042847.9714298,26398,1669042847,971110780,optitrack_world,0.20242651044308083,-0.1532424665956008,-0.2341421940201182,0.6255495415024381,0.08508636338830754,0.7528010482027356,0.18638311006178854
1669042847.9815984,26399,1669042847,981277930,optitrack_world,0.20242651044308083,-0.1532424665956008,-0.2341421940201182,0.6255495415024381,0.08508636338830754,0.7528010482027356,0.18638311006178854
1669042847.9916067,26400,1669042847,991405970,optitrack_world,0.2026098584114045,-0.15360453059848608,-0.2346042214647066,0.6250714004598003,0.08381835237848423,0.7542735308650291,0.18256962717873526
1669042848.0018835,26401,1669042848,1572319,optitrack_world,0.20273211988756945,-0.15354858881288053,-0.23446887035451427,0.6254135247594174,0.08401929499370889,0.7540941525283311,0.18204584653141626
1669042848.0121157,26402,1669042848,11739042,optitrack_world,0.20273211988756945,-0.15354858881288053,-0.23446887035451427,0.6254135247594174,0.08401929499370889,0.7540941525283311,0.18204584653141626
1669042848.0222023,26403,1669042848,21904258,optitrack_world,0.20275033467596282,-0.1534110369034703,-0.23437538108704736,0.6252237039820346,0.08410575315092303,0.7541464640886405,0.18244082045557183
1669042848.032361,26404,1669042848,32069064,optitrack_world,0.20275033467596282,-0.1534110369034703,-0.23437538108704736,0.6252237039820346,0.08410575315092303,0.7541464640886405,0.18244082045557183
1669042848.0425346,26405,1669042848,42238470,optitrack_world,0.202854072802959,-0.15348810789376027,-0.23429363843455633,0.6248552518456929,0.08428740431944826,0.7544689881571266,0.18228574717488794
1669042848.0527465,26406,1669042848,52411006,optitrack_world,0.20292162818206366,-0.15339340693740636,-0.23417169816385205,0.6245712884201211,0.08418512380660344,0.7545919213034444,0.1827966162555343
1669042848.0627708,26407,1669042848,62528895,optitrack_world,0.20210506432178327,-0.15316816025535548,-0.23386573676645145,0.6201898922509653,0.08404934576396456,0.7601217699278434,0.17468571752764553
1669042848.073036,26408,1669042848,72689895,optitrack_world,0.20305918893209499,-0.1534232248825242,-0.23416639695035313,0.6244049815686621,0.08399146427341873,0.7549102571348856,0.18213828975255855
1669042848.0831537,26409,1669042848,82855888,optitrack_world,0.2031906304999799,-0.15342679052487274,-0.23415704849061625,0.6242641036274929,0.08420771138633865,0.755158770942499,0.18149000229724055
1669042848.0933356,26410,1669042848,93022118,optitrack_world,0.20328775871216775,-0.15346151679200526,-0.23413625398028998,0.6245211435494121,0.0839891390834552,0.7550641485581977,0.18110024113136547
1669042848.1034913,26411,1669042848,103189459,optitrack_world,0.20356286569595491,-0.1535401300914219,-0.2341659695166813,0.6252359907894082,0.08407929849324164,0.7546788354491888,0.1801956789479923
1669042848.1135008,26412,1669042848,113306663,optitrack_world,0.20367252554489684,-0.15354757594101756,-0.23408250955969398,0.6252469127990321,0.0844416214031629,0.7546314376836714,0.18018685820436445
1669042848.1237926,26413,1669042848,123473685,optitrack_world,0.20414196173697804,-0.1536504594970917,-0.23358948335860558,0.6257623755618049,0.08719556586235767,0.7540311424330526,0.17959793669832533
1669042848.1339462,26414,1669042848,133641028,optitrack_world,0.20414196173697804,-0.1536504594970917,-0.23358948335860558,0.6257623755618049,0.08719556586235767,0.7540311424330526,0.17959793669832533
1669042848.1441064,26415,1669042848,143807958,optitrack_world,0.2045597858145528,-0.15378952937401547,-0.23332622822835297,0.6256191140377954,0.08799607238351026,0.7543000181364015,0.1785746287552197
1669042848.1542697,26416,1669042848,153973508,optitrack_world,0.20475941219523064,-0.15385419094454428,-0.23339972989032134,0.6251398272885934,0.08736776378913794,0.7549705114047931,0.17772618573878848
1669042848.1644387,26417,1669042848,164137955,optitrack_world,0.20475941219523064,-0.15385419094454428,-0.23339972989032134,0.6251398272885934,0.08736776378913794,0.7549705114047931,0.17772618573878848
1669042848.1745412,26418,1669042848,174264377,optitrack_world,0.20504695548498747,-0.15367226662325617,-0.23311704512316844,0.6238315085184609,0.08739994377887127,0.7558814229122501,0.17843422682653629
1669042848.1846204,26419,1669042848,184424629,optitrack_world,0.20504695548498747,-0.15367226662325617,-0.23311704512316844,0.6238315085184609,0.08739994377887127,0.7558814229122501,0.17843422682653629
1669042848.1949317,26420,1669042848,194582714,optitrack_world,0.20528930501270076,-0.15364469942842968,-0.23288429196985624,0.6225807821862638,0.08737762129163923,0.7567512874802718,0.1791251234380766
1669042848.20489,26421,1669042848,204691450,optitrack_world,0.20531071974515358,-0.1535293271095779,-0.23273086465071846,0.622457967833442,0.08690384288206068,0.756760607075112,0.17974199273486388
1669042848.2150335,26422,1669042848,214808619,optitrack_world,0.20531071974515358,-0.1535293271095779,-0.23273086465071846,0.622457967833442,0.08690384288206068,0.756760607075112,0.17974199273486388
1669042848.225206,26423,1669042848,224978427,optitrack_world,0.205358299918543,-0.15353114192284797,-0.23273338206728295,0.6224242289763471,0.0863146786656146,0.7568127128874492,0.1799232420839261
1669042848.2353117,26424,1669042848,235096215,optitrack_world,0.205358299918543,-0.15353114192284797,-0.23273338206728295,0.6224242289763471,0.0863146786656146,0.7568127128874492,0.1799232420839261
1669042848.2454712,26425,1669042848,245257503,optitrack_world,0.20547860650651004,-0.15345390618487936,-0.23268808103193866,0.6213596000111463,0.08579946335786057,0.757487372713392,0.18100712621677179
1669042848.2556565,26426,1669042848,255376924,optitrack_world,0.20570417637636093,-0.15347076661315057,-0.2326994796177067,0.6207640777419098,0.08486773953084516,0.7581702031430801,0.18063047815399644
1669042848.265854,26427,1669042848,265543234,optitrack_world,0.20570417637636093,-0.15347076661315057,-0.2326994796177067,0.6207640777419098,0.08486773953084516,0.7581702031430801,0.18063047815399644
1669042848.2760673,26428,1669042848,275711218,optitrack_world,0.20592502069332083,-0.15348277688575088,-0.2325118433134842,0.6197697683309501,0.08576468217429103,0.7586809726703417,0.1814746132728422
1669042848.2860177,26429,1669042848,285827149,optitrack_world,0.20592502069332083,-0.15348277688575088,-0.2325118433134842,0.6197697683309501,0.08576468217429103,0.7586809726703417,0.1814746132728422
1669042848.2961204,26430,1669042848,295944488,optitrack_world,0.20645496634963784,-0.1535835958529969,-0.23227417939302777,0.6176623619825483,0.0846789017640074,0.7609248510775328,0.1797666854531608
1669042848.3063524,26431,1669042848,306107399,optitrack_world,0.20645496634963784,-0.1535835958529969,-0.23227417939302777,0.6176623619825483,0.0846789017640074,0.7609248510775328,0.1797666854531608
1669042848.3165314,26432,1669042848,316273270,optitrack_world,0.20645496634963784,-0.1535835958529969,-0.23227417939302777,0.6176623619825483,0.0846789017640074,0.7609248510775328,0.1797666854531608
1669042848.326713,26433,1669042848,326441088,optitrack_world,0.2070163065760651,-0.15367923473884032,-0.23190518906639163,0.6169465721390076,0.08492362704133652,0.7619219390777981,0.17787597771481214
1669042848.3368902,26434,1669042848,336606698,optitrack_world,0.2069830909738062,-0.1535134464550184,-0.2317253545606114,0.6163907784580567,0.08485558991173549,0.7620136359786884,0.17943565887287055
1669042848.3468907,26435,1669042848,346722078,optitrack_world,0.20710151069714772,-0.15338487345237206,-0.23161388294766277,0.616309787323946,0.0847343955629581,0.7620875050447766,0.17945741252988212
1669042848.357116,26436,1669042848,356884839,optitrack_world,0.2070627542266678,-0.15312984467581991,-0.23125163191086784,0.6161333689063171,0.08530054458477095,0.7615918709590483,0.18188268445014236
1669042848.3674176,26437,1669042848,367051805,optitrack_world,0.2070627542266678,-0.15312984467581991,-0.23125163191086784,0.6161333689063171,0.08530054458477095,0.7615918709590483,0.18188268445014236
1669042848.3775182,26438,1669042848,377218092,optitrack_world,0.20749944003205278,-0.1532063099980341,-0.23080910860403456,0.6160667765627077,0.08609675879136566,0.7612333314283849,0.1832290644622161
1669042848.3874793,26439,1669042848,387336347,optitrack_world,0.20785510135197882,-0.15319872556267608,-0.23073764850103912,0.6157035391906848,0.085200488931144,0.7616236778007176,0.18324683333489747
1669042848.3976529,26440,1669042848,397504343,optitrack_world,0.20786670501092133,-0.15307255053087127,-0.23071262766635944,0.614895223582709,0.08455599719559964,0.7621811379651338,0.18394037154361154
1669042848.407966,26441,1669042848,407673050,optitrack_world,0.20786670501092133,-0.15307255053087127,-0.23071262766635944,0.614895223582709,0.08455599719559964,0.7621811379651338,0.18394037154361154
1669042848.4179797,26442,1669042848,417841784,optitrack_world,0.20786670501092133,-0.15307255053087127,-0.23071262766635944,0.614895223582709,0.08455599719559964,0.7621811379651338,0.18394037154361154
1669042848.4283438,26443,1669042848,428007254,optitrack_world,0.207577205394137,-0.15237289108465452,-0.23017359520479205,0.6150113409595327,0.08363198252747966,0.7608461040764091,0.18942003035959792
1669042848.4383197,26444,1669042848,438171515,optitrack_world,0.20780387058666977,-0.1523725893647994,-0.23017148630971312,0.6148577192105054,0.08307676397434559,0.7612287644365392,0.18862397676124382
1669042848.4484324,26445,1669042848,448292827,optitrack_world,0.20811306550809977,-0.15244715364782127,-0.22994560663966915,0.6138348974494342,0.08339290459798576,0.7619158950183587,0.18904103008163975
1669042848.4587944,26446,1669042848,458456275,optitrack_world,0.20811306550809977,-0.15244715364782127,-0.22994560663966915,0.6138348974494342,0.08339290459798576,0.7619158950183587,0.18904103008163975
1669042848.4689593,26447,1669042848,468623039,optitrack_world,0.2085135583105905,-0.15303280791029383,-0.2305505194292869,0.612275670910567,0.08183883382957363,0.7645251557708966,0.18417978792993786
1669042848.4790063,26448,1669042848,478740037,optitrack_world,0.20842884144950696,-0.15267537028262365,-0.2300833903551673,0.6115330384505877,0.08270506385973593,0.7642677976263282,0.18730175868568594
1669042848.489286,26449,1669042848,488932334,optitrack_world,0.20869048266999837,-0.152794834923017,-0.23022411552581828,0.611598533241461,0.08202359610469362,0.7647751564681404,0.18530602760859938
1669042848.4994373,26450,1669042848,499098848,optitrack_world,0.20897062771366198,-0.15274570898504097,-0.23022812106448257,0.6106461941342377,0.08141615496062757,0.7656754860685372,0.18499644681589816
1669042848.5095663,26451,1669042848,509267080,optitrack_world,0.20925452219440882,-0.15285661407064594,-0.23020592935026976,0.6103888307813016,0.08160917203724057,0.7660581255039097,0.1841748263098623
1669042848.5198019,26452,1669042848,519438656,optitrack_world,0.20931256926148373,-0.15287165768219413,-0.23015597930662934,0.6111666600331727,0.07998640474627108,0.7656630960055436,0.1839497543756661
1669042848.5297923,26453,1669042848,529559122,optitrack_world,0.20941047332850632,-0.15275346709511056,-0.2300314633908157,0.6109130436074254,0.08002488178949496,0.7656899703884396,0.18466223406923254
1669042848.5400138,26454,1669042848,539720724,optitrack_world,0.20954839768159822,-0.15278012667005697,-0.229986959346188,0.6103843703867043,0.07983993598379474,0.7661240040340528,0.18469032311564368
1669042848.5502293,26455,1669042848,549889468,optitrack_world,0.2097855314242203,-0.15287289417810376,-0.22986710616196301,0.6100778017565337,0.08009068447002957,0.7665113384915496,0.18398621151850206
1669042848.5603938,26456,1669042848,560056686,optitrack_world,0.2097855314242203,-0.15287289417810376,-0.22986710616196301,0.6100778017565337,0.08009068447002957,0.7665113384915496,0.18398621151850206
1669042848.570578,26457,1669042848,570225896,optitrack_world,0.21007411272413173,-0.15287545455302676,-0.22984426762191762,0.6098775379807493,0.07842761633483904,0.7669120351978852,0.18369656483236882
1669042848.5807133,26458,1669042848,580353453,optitrack_world,0.21059022246206624,-0.1531030143744576,-0.2294658423271292,0.6101392077990555,0.08043599083548258,0.7666606883503193,0.18300706932484812
1669042848.590875,26459,1669042848,590531897,optitrack_world,0.21059022246206624,-0.1531030143744576,-0.2294658423271292,0.6101392077990555,0.08043599083548258,0.7666606883503193,0.18300706932484812
1669042848.6010742,26460,1669042848,600697151,optitrack_world,0.21066229934222988,-0.15262786054574445,-0.22885309498753445,0.6104896248050823,0.08039782898470745,0.7652990239829678,0.18749936264055067
1669042848.6112006,26461,1669042848,610863807,optitrack_world,0.21066229934222988,-0.15262786054574445,-0.22885309498753445,0.6104896248050823,0.08039782898470745,0.7652990239829678,0.18749936264055067
1669042848.6213968,26462,1669042848,621028144,optitrack_world,0.21089589127433148,-0.15275247182267984,-0.2287438166777711,0.608124592328992,0.0799442338182577,0.7672642543467083,0.187347174213274
1669042848.631548,26463,1669042848,631195806,optitrack_world,0.21127084835968965,-0.15308481569515192,-0.22895515300411826,0.6083235959972586,0.07887264110224919,0.7680547465032375,0.1838842446006936
1669042848.6417208,26464,1669042848,641379907,optitrack_world,0.21127084835968965,-0.15308481569515192,-0.22895515300411826,0.6083235959972586,0.07887264110224919,0.7680547465032375,0.1838842446006936
