Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1669042847.8373914,783,1669042847,837119960,optitrack_world,0.2730664908885956,-0.08894679695367813,-0.2550303041934967,0.34014999866485596,0.4031561315059662,0.24947649240493774,0.8121111989021301
1669042847.8477247,784,1669042847,847411557,optitrack_world,0.2730668783187866,-0.08891667425632477,-0.25506001710891724,0.34010687470436096,0.40339863300323486,0.24941487610340118,0.8120276927947998
1669042847.8579278,785,1669042847,857699740,optitrack_world,0.27306482195854187,-0.08887521177530289,-0.25507983565330505,0.3401058316230774,0.40362271666526794,0.2502172887325287,0.8116698265075684
1669042847.867368,786,1669042847,866990223,optitrack_world,0.2730887234210968,-0.08886830508708954,-0.25511083006858826,0.3398793339729309,0.40376031398773193,0.24992862343788147,0.8117852807044983
1669042847.8880267,787,1669042847,887674874,optitrack_world,0.27324390411376953,-0.08889520168304443,-0.2552724778652191,0.33933812379837036,0.40474933385849,0.24750784039497375,0.8122608065605164
1669042847.8880527,788,1669042847,887708770,optitrack_world,0.27328363060951233,-0.08887076377868652,-0.2552442252635956,0.3390991985797882,0.40468645095825195,0.2480238676071167,0.8122344017028809
1669042847.8973467,789,1669042847,896997723,optitrack_world,0.2733723819255829,-0.08887756615877151,-0.25519683957099915,0.338655024766922,0.40450021624565125,0.24834904074668884,0.8124130964279175
1669042847.9179814,790,1669042847,917622494,optitrack_world,0.27333977818489075,-0.08886277675628662,-0.2549509108066559,0.3391030430793762,0.40287670493125916,0.25086721777915955,0.8122593760490417
1669042847.9179997,791,1669042847,917657852,optitrack_world,0.27340182662010193,-0.08884741365909576,-0.2548728287220001,0.33907994627952576,0.40248924493789673,0.2512667179107666,0.8123375773429871
1669042847.937568,792,1669042847,937268990,optitrack_world,0.2734348177909851,-0.08879977464675903,-0.2547883689403534,0.33895501494407654,0.4022728204727173,0.2513349652290344,0.8124757409095764
1669042847.9375918,793,1669042847,937305606,optitrack_world,0.27343764901161194,-0.08874323964118958,-0.25473833084106445,0.33901816606521606,0.4024716913700104,0.2518104314804077,0.8122036457061768
1669042847.9479144,794,1669042847,947583660,optitrack_world,0.2735116183757782,-0.08871561288833618,-0.254894495010376,0.3387424349784851,0.404082715511322,0.2500469982624054,0.8120635151863098
1669042847.9676185,795,1669042847,967228456,optitrack_world,0.27348586916923523,-0.08867300301790237,-0.25489357113838196,0.33890989422798157,0.4046240746974945,0.2504640221595764,0.8115954399108887
1669042847.9676313,796,1669042847,967262478,optitrack_world,0.2734628915786743,-0.08860461413860321,-0.2549111247062683,0.3390035927295685,0.40528231859207153,0.25100719928741455,0.8110599517822266
1669042847.9872925,797,1669042847,986932873,optitrack_world,0.27338460087776184,-0.08848916739225388,-0.25476589798927307,0.340469628572464,0.40427470207214355,0.25471824407577515,0.8097907304763794
1669042847.9975626,798,1669042847,997182633,optitrack_world,0.2733730375766754,-0.08843615651130676,-0.25472143292427063,0.34047311544418335,0.40482255816459656,0.2549239695072174,0.8094507455825806
1669042847.9975705,799,1669042847,997214723,optitrack_world,0.2734288275241852,-0.08835924416780472,-0.25466522574424744,0.3405795097351074,0.4047391414642334,0.2550268769264221,0.809415340423584
1669042848.0171795,800,1669042848,16830744,optitrack_world,0.2734833061695099,-0.08826640248298645,-0.2545890212059021,0.34034138917922974,0.40459558367729187,0.2547774016857147,0.8096657395362854
1669042848.0378997,801,1669042848,37524295,optitrack_world,0.2735140919685364,-0.08833141624927521,-0.2545401155948639,0.3401876389980316,0.40450724959373474,0.2551027834415436,0.8096720576286316
1669042848.0379236,802,1669042848,37558751,optitrack_world,0.27356278896331787,-0.0883013978600502,-0.25445643067359924,0.34003645181655884,0.4043741226196289,0.25515180826187134,0.8097866177558899
1669042848.0470834,803,1669042848,46727306,optitrack_world,0.27365460991859436,-0.08818278461694717,-0.25435689091682434,0.33962592482566833,0.40415170788764954,0.2550097107887268,0.8101146221160889
1669042848.0470927,804,1669042848,46758790,optitrack_world,0.2736970782279968,-0.08827514201402664,-0.25432151556015015,0.3398798108100891,0.404023677110672,0.2548307478427887,0.8101283311843872
1669042848.0574813,805,1669042848,57079199,optitrack_world,0.2721423804759979,-0.08681811392307281,-0.2525208592414856,0.33922451734542847,0.40034568309783936,0.2648499011993408,0.8090145587921143
1669042848.0677252,806,1669042848,67386156,optitrack_world,0.2737884819507599,-0.08821931481361389,-0.2542009949684143,0.3400697112083435,0.40378817915916443,0.2555207312107086,0.8099486231803894
1669042848.0780742,807,1669042848,77728740,optitrack_world,0.273837685585022,-0.08811705559492111,-0.2541370391845703,0.3399433493614197,0.40382352471351624,0.2562252879142761,0.8097614645957947
1669042848.087349,808,1669042848,87018707,optitrack_world,0.27390941977500916,-0.08811710774898529,-0.25409263372421265,0.340320348739624,0.4039488732814789,0.25641846656799316,0.8094794154167175
1669042848.0977366,809,1669042848,97372558,optitrack_world,0.2740699350833893,-0.08808597177267075,-0.2541678249835968,0.3407784402370453,0.4047101140022278,0.2568545639514923,0.8087678551673889
1669042848.1080396,810,1669042848,107712446,optitrack_world,0.2741461396217346,-0.08807268738746643,-0.2541343569755554,0.3404962718486786,0.404939740896225,0.2568908631801605,0.8087603449821472
1669042848.1173468,811,1669042848,117056123,optitrack_world,0.2742982506752014,-0.08795981109142303,-0.2540443539619446,0.33866673707962036,0.40711209177970886,0.2573975920677185,0.8082765936851501
1669042848.138135,812,1669042848,137713882,optitrack_world,0.27438950538635254,-0.08791997283697128,-0.25388938188552856,0.33855998516082764,0.40748101472854614,0.2577188313007355,0.8080329895019531
1669042848.1381757,813,1669042848,137748102,optitrack_world,0.2745424211025238,-0.08791062235832214,-0.25377050042152405,0.3381403386592865,0.4075194299221039,0.2585037350654602,0.8079386353492737
1669042848.1474013,814,1669042848,147072928,optitrack_world,0.2747214138507843,-0.08787831664085388,-0.25360047817230225,0.3385521471500397,0.4067431390285492,0.25950920581817627,0.8078351020812988
1669042848.1681523,815,1669042848,167760218,optitrack_world,0.2748927175998688,-0.08782145380973816,-0.2534087598323822,0.33776524662971497,0.4064923822879791,0.2592681348323822,0.8083678483963013
1669042848.1681838,816,1669042848,167794712,optitrack_world,0.2751053273677826,-0.08775470405817032,-0.2531736493110657,0.3377290964126587,0.40551939606666565,0.2596104145050049,0.808761715888977
1669042848.1876762,817,1669042848,187298442,optitrack_world,0.27528116106987,-0.08776988089084625,-0.2529560923576355,0.3374233543872833,0.40469202399253845,0.2593470513820648,0.8093880414962769
1669042848.1876929,818,1669042848,187333031,optitrack_world,0.27544552087783813,-0.08778765797615051,-0.2527971863746643,0.3369818329811096,0.40431728959083557,0.25968706607818604,0.8096502423286438
1669042848.1978393,819,1669042848,197624726,optitrack_world,0.27557501196861267,-0.08777937293052673,-0.2526165544986725,0.33718520402908325,0.4038844406604767,0.25914138555526733,0.8099563121795654
1669042848.2175376,820,1669042848,217262040,optitrack_world,0.275694340467453,-0.08783714473247528,-0.25255024433135986,0.33760565519332886,0.4034872353076935,0.25893762707710266,0.8100443482398987
1669042848.2370427,821,1669042848,236787457,optitrack_world,0.2758626937866211,-0.087917260825634,-0.25245651602745056,0.33743008971214294,0.4027663767337799,0.2580917477607727,0.8107458353042603
1669042848.2370558,822,1669042848,236821666,optitrack_world,0.27599215507507324,-0.0879070833325386,-0.2523609399795532,0.3372752368450165,0.40213796496391296,0.2584937512874603,0.8109941482543945
1669042848.2472858,823,1669042848,247063606,optitrack_world,0.2761107385158539,-0.08788621425628662,-0.2522251605987549,0.3371448814868927,0.4016653597354889,0.2590533196926117,0.8111039996147156
1669042848.2473252,824,1669042848,247093935,optitrack_world,0.27627286314964294,-0.08790591359138489,-0.25211283564567566,0.33778348565101624,0.4010467529296875,0.2590964138507843,0.8111305832862854
1669042848.2677946,825,1669042848,267510195,optitrack_world,0.2765195667743683,-0.08795682340860367,-0.25196248292922974,0.33640435338020325,0.4006296992301941,0.25896555185317993,0.8119512796401978
1669042848.287276,826,1669042848,286992387,optitrack_world,0.2766827344894409,-0.08793839812278748,-0.2517271637916565,0.33674073219299316,0.4001501500606537,0.2598346769809723,0.8117706179618835
1669042848.2872956,827,1669042848,287021380,optitrack_world,0.2769140899181366,-0.08779308199882507,-0.25141751766204834,0.33560338616371155,0.39966005086898804,0.2605529725551605,0.8122527003288269
1669042848.2873342,828,1669042848,287076202,optitrack_world,0.2770068347454071,-0.08782201260328293,-0.25107353925704956,0.3365037739276886,0.39812764525413513,0.2616475820541382,0.8122808933258057
1669042848.3169985,829,1669042848,316722357,optitrack_world,0.2771419584751129,-0.0877307802438736,-0.25078293681144714,0.3359651565551758,0.39762118458747864,0.26208871603012085,0.8126095533370972
1669042848.3170426,831,1669042848,316770943,optitrack_world,0.2773627042770386,-0.08762484788894653,-0.25044623017311096,0.3362855911254883,0.3977201581001282,0.2638281583786011,0.8118653893470764
1669042848.3272717,832,1669042848,327052043,optitrack_world,0.27750658988952637,-0.08766061067581177,-0.2503105103969574,0.3357713222503662,0.3970843255519867,0.2626922130584717,0.8127572536468506
1669042848.3375888,833,1669042848,337346403,optitrack_world,0.277639240026474,-0.08753944933414459,-0.2501712739467621,0.3358226716518402,0.3969355523586273,0.2627063989639282,0.8128042221069336
1669042848.347877,834,1669042848,347593368,optitrack_world,0.2778047025203705,-0.08758147060871124,-0.25008127093315125,0.33483824133872986,0.396985799074173,0.2606103718280792,0.8138598203659058
1669042848.3674502,835,1669042848,367127768,optitrack_world,0.2780756652355194,-0.08769423514604568,-0.2500015199184418,0.3338348865509033,0.397949755191803,0.2599174678325653,0.8140228390693665
1669042848.3674614,836,1669042848,367160226,optitrack_world,0.2783116400241852,-0.08779808133840561,-0.2498607188463211,0.33392253518104553,0.3973345458507538,0.2594723105430603,0.8144293427467346
1669042848.3777056,837,1669042848,377502044,optitrack_world,0.2784894108772278,-0.08781009167432785,-0.24967747926712036,0.3341796398162842,0.3965935707092285,0.25954949855804443,0.8146604299545288
1669042848.3871267,838,1669042848,386739560,optitrack_world,0.27875372767448425,-0.08783188462257385,-0.24960902333259583,0.33444902300834656,0.39645805954933167,0.25957679748535156,0.8146070837974548
1669042848.3973181,839,1669042848,396987310,optitrack_world,0.27890652418136597,-0.08781411498785019,-0.24942755699157715,0.3344227969646454,0.3952896296977997,0.2593277096748352,0.8152647614479065
1669042848.4179285,840,1669042848,417524534,optitrack_world,0.2791231870651245,-0.08785638958215714,-0.24947236478328705,0.3322378098964691,0.396450400352478,0.25411930680274963,0.8172322511672974
1669042848.4179633,841,1669042848,417556775,optitrack_world,0.27925509214401245,-0.08793234080076218,-0.2492854744195938,0.33421799540519714,0.39455103874206543,0.2540650963783264,0.8173608779907227
1669042848.437319,842,1669042848,436969134,optitrack_world,0.27945154905319214,-0.08784712851047516,-0.24910935759544373,0.3347284197807312,0.39411574602127075,0.25484225153923035,0.8171200156211853
1669042848.4476557,843,1669042848,447221558,optitrack_world,0.2796301245689392,-0.0878821611404419,-0.24894694983959198,0.3341867923736572,0.39368072152137756,0.25458288192749023,0.8176321387290955
1669042848.4476624,844,1669042848,447252741,optitrack_world,0.279793381690979,-0.08793249726295471,-0.24879658222198486,0.3338751494884491,0.39334627985954285,0.25506100058555603,0.817771315574646
1669042848.4671602,845,1669042848,466773582,optitrack_world,0.27985501289367676,-0.08788520097732544,-0.24848802387714386,0.3352047801017761,0.39123210310935974,0.2603182792663574,0.816584050655365
1669042848.4774547,846,1669042848,477139404,optitrack_world,0.2800280749797821,-0.08788998425006866,-0.24830347299575806,0.33356165885925293,0.39090991020202637,0.2579127848148346,0.8181729912757874
1669042848.4877667,847,1669042848,487440739,optitrack_world,0.28014224767684937,-0.08777309954166412,-0.24817925691604614,0.334504097700119,0.3906632959842682,0.2596686780452728,0.8173502683639526
1669042848.4980514,848,1669042848,497687694,optitrack_world,0.2803037166595459,-0.08773837238550186,-0.2480154037475586,0.33468031883239746,0.38942548632621765,0.25999915599823,0.8177635669708252
1669042848.4980583,849,1669042848,497718582,optitrack_world,0.2804567515850067,-0.08768857270479202,-0.24791628122329712,0.3345564901828766,0.3894399404525757,0.26043078303337097,0.8176699876785278
1669042848.5072165,850,1669042848,506999715,optitrack_world,0.2806429862976074,-0.08766774088144302,-0.24780325591564178,0.33442023396492004,0.38936421275138855,0.2613576650619507,0.817466139793396
1669042848.5176115,851,1669042848,517301534,optitrack_world,0.2808058559894562,-0.08776681870222092,-0.24763847887516022,0.3361559510231018,0.38910946249961853,0.26097172498703003,0.8169986605644226
1669042848.5279424,852,1669042848,527656678,optitrack_world,0.2809775173664093,-0.08773752301931381,-0.24754297733306885,0.33586496114730835,0.3888624310493469,0.2604551315307617,0.8174006342887878
1669042848.537203,853,1669042848,536913274,optitrack_world,0.2811416685581207,-0.08776375651359558,-0.24738934636116028,0.33573588728904724,0.38826486468315125,0.2607063949108124,0.8176575303077698
1669042848.5475094,854,1669042848,547166367,optitrack_world,0.2812889814376831,-0.0877363309264183,-0.24718913435935974,0.335506796836853,0.3881726562976837,0.26155713200569153,0.8175236582756042
1669042848.568103,855,1669042848,567708148,optitrack_world,0.28149399161338806,-0.0877494364976883,-0.2470293492078781,0.335726261138916,0.38787415623664856,0.261918306350708,0.8174596428871155
1669042848.5681622,856,1669042848,567739891,optitrack_world,0.2816924750804901,-0.08778977394104004,-0.24688047170639038,0.336783766746521,0.3870013356208801,0.26177212595939636,0.8174850940704346
1669042848.5773642,857,1669042848,577077356,optitrack_world,0.28196197748184204,-0.08781357854604721,-0.2467554360628128,0.33544135093688965,0.3884894549846649,0.26246654987335205,0.8171085119247437
1669042848.5979717,858,1669042848,597588778,optitrack_world,0.2821866273880005,-0.0877809152007103,-0.24656064808368683,0.33549314737319946,0.3879750072956085,0.2619088590145111,0.8175104856491089
1669042848.5980148,859,1669042848,597619472,optitrack_world,0.28249505162239075,-0.08797130733728409,-0.24660566449165344,0.33483150601387024,0.3885500729084015,0.2580874562263489,0.8187231421470642
1669042848.6175816,860,1669042848,617209794,optitrack_world,0.282524049282074,-0.08806536346673965,-0.2460467368364334,0.3369956612586975,0.3821913003921509,0.2603752911090851,0.8201026916503906
1669042848.6176028,861,1669042848,617242302,optitrack_world,0.2827851474285126,-0.0880332738161087,-0.24603335559368134,0.3340061604976654,0.3861178457736969,0.25950437784194946,0.8197622895240784
1669042848.6279356,862,1669042848,627582296,optitrack_world,0.2828911542892456,-0.08795543760061264,-0.24581527709960938,0.33559587597846985,0.3858366906642914,0.2625083923339844,0.81828773021698
1669042848.6474316,863,1669042848,647019941,optitrack_world,0.2829747796058655,-0.08787260204553604,-0.24564911425113678,0.3361295461654663,0.385551780462265,0.2629256546497345,0.8180690407752991
