Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1703082016.4370158,1074189,1703082016,436819065,optitrack_world,0.40044017939064935,0.08432443967592937,-0.26404918784041226,-0.22690702281738678,-0.3976782525574555,0.8804791928840267,0.12296992045736871
1703082016.447317,1074190,1703082016,447020947,optitrack_world,0.40044017939064935,0.08432443967592937,-0.26404918784041226,-0.22690702281738678,-0.3976782525574555,0.8804791928840267,0.12296992045736871
1703082016.457473,1074191,1703082016,457205441,optitrack_world,0.400771423806617,0.08448419789736843,-0.26359266804732806,-0.2255290872720187,-0.39812620974780444,0.8802690974564201,0.1255327366440993
1703082016.4676375,1074192,1703082016,467394012,optitrack_world,0.400771423806617,0.08448419789736843,-0.26359266804732806,-0.2255290872720187,-0.39812620974780444,0.8802690974564201,0.1255327366440993
1703082016.477761,1074193,1703082016,477527005,optitrack_world,0.40076090682684634,0.08480621220174234,-0.26348932891403576,-0.22565736400391895,-0.39549303389489254,0.8814766109037564,0.12515190226697945
1703082016.4880106,1074194,1703082016,487717592,optitrack_world,0.4004484055798367,0.08436245600625222,-0.26403782410871784,-0.2268827544215771,-0.3975363281104401,0.8805299884760146,0.12310980047492691
1703082016.49819,1074195,1703082016,497856603,optitrack_world,0.4004484055798367,0.08436245600625222,-0.26403782410871784,-0.2268827544215771,-0.3975363281104401,0.8805299884760146,0.12310980047492691
1703082016.5082924,1074196,1703082016,507995845,optitrack_world,0.400435986939506,0.08439189118687816,-0.26404021462955923,-0.2269156325737406,-0.39739108931519795,0.8806114720713144,0.1229351580424904
1703082016.5185168,1074197,1703082016,518178147,optitrack_world,0.400435986939506,0.08439189118687816,-0.26404021462955923,-0.2269156325737406,-0.39739108931519795,0.8806114720713144,0.1229351580424904
1703082016.5285826,1074198,1703082016,528362776,optitrack_world,0.4007468919464563,0.08484101752906963,-0.26350123517308377,-0.2257623312098011,-0.39532614838396024,0.8815324783126192,0.12509634643198386
1703082016.5387888,1074199,1703082016,538494134,optitrack_world,0.4004345359949455,0.08436049353655535,-0.26404221916277204,-0.2269225181533717,-0.3975905669490787,0.8805046806384028,0.12304234718952439
1703082016.5489192,1074200,1703082016,548632374,optitrack_world,0.40045985218095154,0.08438997599981085,-0.2640280078080762,-0.22685030093022143,-0.397439453141444,0.8805801772478529,0.12312340757401884
1703082016.55912,1074201,1703082016,558786589,optitrack_world,0.4008146531858698,0.08451345729776524,-0.26355396549623533,-0.22532103088437475,-0.397985462153611,0.8803736544489057,0.12561939940892045
1703082016.5693164,1074202,1703082016,568976624,optitrack_world,0.4010422614646274,0.08480987042576975,-0.2631864910755434,-0.22474696171135486,-0.39631863320045096,0.8811407764386496,0.12653567195354404
1703082016.5793903,1074203,1703082016,579151779,optitrack_world,0.4007683641025322,0.08454506849455082,-0.2635743679210955,-0.2254880396948656,-0.39789462414526316,0.8803797669161831,0.12556463688265698
1703082016.5896244,1074204,1703082016,589329333,optitrack_world,0.4007879040194773,0.08450503738931472,-0.26356622080930403,-0.22538215838148007,-0.39806811164428646,0.8803377841106385,0.12549919140149166
1703082016.5997908,1074205,1703082016,599509197,optitrack_world,0.40043631036994615,0.08433694675369624,-0.2640505348122848,-0.22690147362274274,-0.39756608747297484,0.8805371079356394,0.12292814530285026
1703082016.6098812,1074206,1703082016,609638045,optitrack_world,0.4004186023268745,0.08438476808409881,-0.26405121139274096,-0.22701306127615095,-0.3974009410950321,0.8805944567543013,0.1228452879047887
1703082016.6201212,1074207,1703082016,619814050,optitrack_world,0.4004186023268745,0.08438476808409881,-0.26405121139274096,-0.22701306127615095,-0.3974009410950321,0.8805944567543013,0.1228452879047887
1703082016.6302772,1074208,1703082016,629942325,optitrack_world,0.4004361231567814,0.08439829774260743,-0.26403913772624604,-0.22693034462214073,-0.39732478264690285,0.8806459729474081,0.12287516476400233
1703082016.6403868,1074209,1703082016,640119783,optitrack_world,0.4004479340489777,0.08435975427251823,-0.26403449513799165,-0.22687777242315596,-0.3975539407099687,0.8805303456142771,0.12305954273717651
1703082016.6505852,1074210,1703082016,650298214,optitrack_world,0.4004479340489777,0.08435975427251823,-0.26403449513799165,-0.22687777242315596,-0.3975539407099687,0.8805303456142771,0.12305954273717651
1703082016.6608038,1074211,1703082016,660473473,optitrack_world,0.4004466097948507,0.08434897576132308,-0.26403878679812,-0.2268720586058603,-0.3975803928377597,0.8805208671448942,0.12305243913598528
1703082016.6709468,1074212,1703082016,670647457,optitrack_world,0.4004466097948507,0.08434897576132308,-0.26403878679812,-0.2268720586058603,-0.3975803928377597,0.8805208671448942,0.12305243913598528
1703082016.6811285,1074213,1703082016,680778868,optitrack_world,0.40044487651447697,0.08437266198007574,-0.264044819719172,-0.22701968848412774,-0.3974435521504962,0.8805515532541531,0.12300262581044306
1703082016.691286,1074214,1703082016,690952667,optitrack_world,0.40043180420473323,0.08434892705167023,-0.26406009486433724,-0.22693576480162983,-0.3975083138110763,0.8805818335352446,0.12273114336907746
1703082016.7014117,1074215,1703082016,701128720,optitrack_world,0.40043180420473323,0.08434892705167023,-0.26406009486433724,-0.22693576480162983,-0.3975083138110763,0.8805818335352446,0.12273114336907746
1703082016.7115984,1074216,1703082016,711290093,optitrack_world,0.4004819103486709,0.08426786211448103,-0.2640419108093938,-0.22674268574234918,-0.39783238344550187,0.8804609143995343,0.12290535935895283
1703082016.7218,1074217,1703082016,721461359,optitrack_world,0.4004819103486709,0.08426786211448103,-0.2640419108093938,-0.22674268574234918,-0.39783238344550187,0.8804609143995343,0.12290535935895283
1703082016.731938,1074218,1703082016,731637968,optitrack_world,0.4004165905606925,0.08436819370559073,-0.2640710949350851,-0.22706568358803786,-0.3974516333374219,0.8805655621015414,0.12279114518119472
1703082016.7421098,1074219,1703082016,741815710,optitrack_world,0.40078210348956,0.08443636952403288,-0.26361321352504874,-0.22554661536481335,-0.398244326959482,0.8802522555866508,0.12524434868160614
1703082016.7522964,1074220,1703082016,751946188,optitrack_world,0.40078210348956,0.08443636952403288,-0.26361321352504874,-0.22554661536481335,-0.398244326959482,0.8802522555866508,0.12524434868160614
1703082016.7623243,1074221,1703082016,762088762,optitrack_world,0.40077755112514735,0.08480146216316767,-0.2634831823237725,-0.22560475852646994,-0.395472919990449,0.8814978246529457,0.12516088692784844
1703082016.7725258,1074222,1703082016,772192194,optitrack_world,0.40077755112514735,0.08480146216316767,-0.2634831823237725,-0.22560475852646994,-0.395472919990449,0.8814978246529457,0.12516088692784844
1703082016.7825952,1074223,1703082016,782299208,optitrack_world,0.40043938576717863,0.08434111290453675,-0.2640534792261061,-0.22696944007204692,-0.39759110703295397,0.8805046030666606,0.12295458047634593
1703082016.7928004,1074224,1703082016,792469443,optitrack_world,0.4004568282254247,0.08431313663471676,-0.26403780700020335,-0.2267650914352933,-0.3976968907243626,0.8805061699163442,0.12297829545805028
1703082016.8029463,1074225,1703082016,802638284,optitrack_world,0.4008022236170532,0.08448938440785012,-0.2635634142412429,-0.22528614123678173,-0.3981137586778589,0.8803366139786881,0.1255349983333989
1703082016.8130898,1074226,1703082016,812821337,optitrack_world,0.40076120327143705,0.08452670513706931,-0.26358811245650093,-0.22553296890552335,-0.39791522546906477,0.8803717025927633,0.12547517105181621
1703082016.8232293,1074227,1703082016,823011062,optitrack_world,0.4004297028783138,0.08437571365396003,-0.2640473668792568,-0.22695939267879123,-0.39753280198714475,0.8805233042116856,0.12302770484431176
1703082016.8332694,1074228,1703082016,833119411,optitrack_world,0.4004380422948429,0.08432442865153288,-0.2640576556084996,-0.22692684696740292,-0.39768955442811776,0.8804700903200838,0.12296196353320574
1703082016.8435478,1074229,1703082016,843284827,optitrack_world,0.4004380422948429,0.08432442865153288,-0.2640576556084996,-0.22692684696740292,-0.39768955442811776,0.8804700903200838,0.12296196353320574
1703082016.853701,1074230,1703082016,853403023,optitrack_world,0.4004380422948429,0.08432442865153288,-0.2640576556084996,-0.22692684696740292,-0.39768955442811776,0.8804700903200838,0.12296196353320574
1703082016.863828,1074231,1703082016,863531496,optitrack_world,0.40042821034079423,0.08436049232542575,-0.26404956634763627,-0.22693723074692665,-0.3974943249332268,0.8805639907267193,0.1229016402747682
1703082016.8739488,1074232,1703082016,873647945,optitrack_world,0.40042821034079423,0.08436049232542575,-0.26404956634763627,-0.22693723074692665,-0.3974943249332268,0.8805639907267193,0.1229016402747682
1703082016.8841596,1074233,1703082016,883810056,optitrack_world,0.40045149658050133,0.08435645489399196,-0.2640365164073855,-0.22694328491072666,-0.39760851504164496,0.880452163377181,0.1233215399058435
1703082016.8942254,1074234,1703082016,893942564,optitrack_world,0.4007904157128801,0.08444783159471136,-0.2635817904359043,-0.225292433297912,-0.39827741129190253,0.8802876128687018,0.12534808248732376
1703082016.9043684,1074235,1703082016,904064142,optitrack_world,0.4007904157128801,0.08444783159471136,-0.2635817904359043,-0.225292433297912,-0.39827741129190253,0.8802876128687018,0.12534808248732376
1703082016.9144378,1074236,1703082016,914188565,optitrack_world,0.4007903960283279,0.0844766136774745,-0.2635725470557716,-0.22539412960562316,-0.39811602775804156,0.8803032699406156,0.1255677813507165
1703082016.9245675,1074237,1703082016,924351422,optitrack_world,0.4007903960283279,0.0844766136774745,-0.2635725470557716,-0.22539412960562316,-0.39811602775804156,0.8803032699406156,0.1255677813507165
1703082016.9347076,1074238,1703082016,934471355,optitrack_world,0.40043751793183874,0.08436224262102723,-0.2640386058171941,-0.226956565332636,-0.3975299627582793,0.8805181939807643,0.12307865871330895
1703082016.9449008,1074239,1703082016,944650785,optitrack_world,0.4004568142191091,0.08435810865163691,-0.2640254956422974,-0.22685123917185646,-0.3975713595432941,0.8805206501555624,0.12312154160306664
1703082016.955087,1074240,1703082016,954814764,optitrack_world,0.4004568142191091,0.08435810865163691,-0.2640254956422974,-0.22685123917185646,-0.3975713595432941,0.8805206501555624,0.12312154160306664
1703082016.9651275,1074241,1703082016,964905853,optitrack_world,0.40046873436943775,0.08435650287498012,-0.264023526693191,-0.22680554469098674,-0.3976425574368594,0.8804806713674355,0.12326162728460514
1703082016.9753184,1074242,1703082016,975059851,optitrack_world,0.40077454838223786,0.0847739775498077,-0.26349964855953667,-0.22564809450643536,-0.3955957874141443,0.8814465451285011,0.12505558167002054
1703082016.9853787,1074243,1703082016,985169773,optitrack_world,0.40077454838223786,0.0847739775498077,-0.26349964855953667,-0.22564809450643536,-0.3955957874141443,0.8814465451285011,0.12505558167002054
1703082016.9955637,1074244,1703082016,995331923,optitrack_world,0.4004415806199317,0.08435630055339725,-0.2640482669791622,-0.22695339435188164,-0.3976405425069907,0.8804564865241249,0.1231687098434457
1703082017.0056548,1074245,1703082017,5467379,optitrack_world,0.4004415806199317,0.08435630055339725,-0.2640482669791622,-0.22695339435188164,-0.3976405425069907,0.8804564865241249,0.1231687098434457
1703082017.01587,1074246,1703082017,15670725,optitrack_world,0.4007890232186111,0.08450123375775043,-0.2635798650888832,-0.22554843578151063,-0.3979930140098224,0.8803318115139809,0.12548053854045965
1703082017.0260646,1074247,1703082017,25813813,optitrack_world,0.4004531424437926,0.084359807548532,-0.2640266548930613,-0.22683157814663948,-0.39753847917196544,0.8805442378711068,0.12309523908396033
1703082017.0361056,1074248,1703082017,35952542,optitrack_world,0.4004531424437926,0.084359807548532,-0.2640266548930613,-0.22683157814663948,-0.39753847917196544,0.8805442378711068,0.12309523908396033
1703082017.046389,1074249,1703082017,46087980,optitrack_world,0.4007965254932252,0.08451157652111443,-0.263567454062579,-0.2253985835332317,-0.3979947348171981,0.88035293851442,0.12559607178581197
1703082017.0564485,1074250,1703082017,56228826,optitrack_world,0.400775040891902,0.08478991571952034,-0.26350081205864573,-0.22568859399276453,-0.3954402699044541,0.8815225771208199,0.12493837483227378
1703082017.0665371,1074251,1703082017,66364278,optitrack_world,0.4008064198276146,0.08483744069803284,-0.2634637722272355,-0.22556094742788318,-0.395320527145897,0.8815591883661734,0.1252890147606704
1703082017.0766628,1074252,1703082017,76498471,optitrack_world,0.4004388995857319,0.08434983586600295,-0.26403804374191764,-0.22688797153016443,-0.39760728917454496,0.8805161221727031,0.12297012061530439
1703082017.0868473,1074253,1703082017,86633496,optitrack_world,0.4010051021592585,0.08485911275208027,-0.26320960341125255,-0.22496868348837262,-0.39614265934963583,0.8811831526544955,0.12639753308823265
1703082017.096958,1074254,1703082017,96773224,optitrack_world,0.40043669238680185,0.08436769249020286,-0.2640435016060266,-0.22696532487127927,-0.3974476279536634,0.88056609274569,0.12298569285355919
1703082017.10723,1074255,1703082017,106957203,optitrack_world,0.4007959018352615,0.08446017332571498,-0.2635842554030745,-0.22532129250455332,-0.39822252418875226,0.8802966268824209,0.12540727679145203
1703082017.1174288,1074256,1703082017,117107610,optitrack_world,0.4007959018352615,0.08446017332571498,-0.2635842554030745,-0.22532129250455332,-0.39822252418875226,0.8802966268824209,0.12540727679145203
1703082017.1276088,1074257,1703082017,127273435,optitrack_world,0.40077115176418765,0.08449593774150052,-0.2635968637840807,-0.2255871755337466,-0.39810829145262133,0.8802604521425694,0.12554581197770207
1703082017.1377382,1074258,1703082017,137398542,optitrack_world,0.4004290490669691,0.08433712886072432,-0.26406507625160447,-0.22701593723926655,-0.3976306168588982,0.880481923532375,0.12290337305590336
1703082017.147817,1074259,1703082017,147529540,optitrack_world,0.4004290490669691,0.08433712886072432,-0.26406507625160447,-0.22701593723926655,-0.3976306168588982,0.880481923532375,0.12290337305590336
1703082017.1579986,1074260,1703082017,157695404,optitrack_world,0.40044822476911596,0.0843361738559462,-0.2640435156969083,-0.22686732587238884,-0.39760765682863575,0.8805159774845411,0.12300805289571969
1703082017.1680906,1074261,1703082017,167806189,optitrack_world,0.40044822476911596,0.0843361738559462,-0.2640435156969083,-0.22686732587238884,-0.39760765682863575,0.8805159774845411,0.12300805289571969
1703082017.1782255,1074262,1703082017,177938290,optitrack_world,0.4004605133777999,0.08440271065980345,-0.2640273024481724,-0.22693656602637938,-0.39737204238153684,0.8805806766985841,0.12317843463343942
1703082017.188392,1074263,1703082017,188101983,optitrack_world,0.400452983864268,0.08432977938867653,-0.26403343485767755,-0.22679497047457675,-0.3976103601020293,0.8805447637147358,0.12292665293389635
1703082017.1984863,1074264,1703082017,198226254,optitrack_world,0.400452983864268,0.08432977938867653,-0.26403343485767755,-0.22679497047457675,-0.3976103601020293,0.8805447637147358,0.12292665293389635
1703082017.2086802,1074265,1703082017,208394523,optitrack_world,0.400409350385942,0.08438371097641964,-0.2640551282367975,-0.2270879964808342,-0.3973602456423222,0.8805881864032471,0.1228833715538204
1703082017.2188046,1074266,1703082017,218507384,optitrack_world,0.400409350385942,0.08438371097641964,-0.2640551282367975,-0.2270879964808342,-0.3973602456423222,0.8805881864032471,0.1228833715538204
1703082017.2289267,1074267,1703082017,228624338,optitrack_world,0.40044441039912954,0.0843454170190089,-0.2640555681005947,-0.22701647305501071,-0.39754321215088606,0.8805213246509436,0.12290285704314122
1703082017.2390902,1074268,1703082017,238773786,optitrack_world,0.40078341135356566,0.0847763431829875,-0.26348822499153834,-0.22552224753376385,-0.395584636189838,0.8814754696961017,0.12511397924256967
1703082017.2492757,1074269,1703082017,248986081,optitrack_world,0.40078341135356566,0.0847763431829875,-0.26348822499153834,-0.22552224753376385,-0.395584636189838,0.8814754696961017,0.12511397924256967
1703082017.259432,1074270,1703082017,259152527,optitrack_world,0.40076944283360283,0.08475488471642055,-0.263516626610314,-0.2256992336581428,-0.3955627159754755,0.881488930561424,0.12476882204264625
1703082017.26953,1074271,1703082017,269258692,optitrack_world,0.40076944283360283,0.08475488471642055,-0.263516626610314,-0.2256992336581428,-0.3955627159754755,0.881488930561424,0.12476882204264625
1703082017.2796562,1074272,1703082017,279367721,optitrack_world,0.40043768252329953,0.08432956984488638,-0.2640457322980372,-0.22691213130171903,-0.3976994870829247,0.8804644124809793,0.12299764630517848
