Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1669044722.2634003,211277,1669044722,263186272,optitrack_world,0.16518828749645326,-0.15073066213073677,-0.13363774540833598,-0.1515545687381489,-0.07278995549791818,0.9150287686542574,0.36668131614288485
1669044722.2736042,211278,1669044722,273351765,optitrack_world,0.16533770986586677,-0.15082361106111042,-0.13351096525577705,-0.15174805272971872,-0.07202464929122575,0.9153404276728663,0.3659738786510163
1669044722.2838526,211279,1669044722,283512608,optitrack_world,0.16539826502807048,-0.1508487320119783,-0.1335125958110066,-0.1517554433477965,-0.07219435496737923,0.915218843361725,0.36624135386488543
1669044722.2939594,211280,1669044722,293676678,optitrack_world,0.16539826502807048,-0.1508487320119783,-0.1335125958110066,-0.1517554433477965,-0.07219435496737923,0.915218843361725,0.36624135386488543
1669044722.3039873,211281,1669044722,303800729,optitrack_world,0.16548987975034388,-0.15085326684248912,-0.13350811312181649,-0.15163367336002526,-0.07238920726287199,0.9151918425545492,0.3663207926078009
1669044722.3141358,211282,1669044722,313920105,optitrack_world,0.16583229017752654,-0.1506538911834535,-0.13375996327861833,-0.1514617717319769,-0.07471897095897187,0.9152911474767412,0.36567543318269724
1669044722.3243022,211283,1669044722,324090297,optitrack_world,0.1657973179883762,-0.15050346259391212,-0.13378944315968117,-0.15107219630600566,-0.07508672591718994,0.9149661658832801,0.36657344473265735
1669044722.3344572,211284,1669044722,334260374,optitrack_world,0.16534825298921435,-0.15097458071049102,-0.13319006336610786,-0.15202806939866792,-0.06955297973672579,0.9142648289125967,0.3690117501355163
1669044722.3447256,211285,1669044722,344423293,optitrack_world,0.1653672130016876,-0.15099098092137675,-0.13313423808376948,-0.15210963351114917,-0.06914800862587335,0.9140966863508284,0.3694705134359376
1669044722.354724,211286,1669044722,354547466,optitrack_world,0.16543497596269488,-0.15098400791413902,-0.13312449122119627,-0.1521448713983446,-0.06914145830441822,0.9139277719149531,0.36987487691554427
1669044722.3649633,211287,1669044722,364712006,optitrack_world,0.16543497596269488,-0.15098400791413902,-0.13312449122119627,-0.1521448713983446,-0.06914145830441822,0.9139277719149531,0.36987487691554427
1669044722.3751457,211288,1669044722,374879023,optitrack_world,0.16557924642211913,-0.15100143443916061,-0.1331158985155167,-0.15209663498407217,-0.06910603909153816,0.9138092121256371,0.3701941285621953
1669044722.3851795,211289,1669044722,384987308,optitrack_world,0.16567195022654732,-0.15102275830378534,-0.13307951579262153,-0.15217080116511353,-0.06896475536794197,0.9137480075807671,0.3703410434072704
1669044722.395391,211290,1669044722,395093126,optitrack_world,0.16567195022654732,-0.15102275830378534,-0.13307951579262153,-0.15217080116511353,-0.06896475536794197,0.9137480075807671,0.3703410434072704
1669044722.4054039,211291,1669044722,405215125,optitrack_world,0.16595855100495097,-0.15108326292947977,-0.13310974579371085,-0.15231098692890682,-0.06920255517285037,0.9137179465293274,0.3703132239179696
1669044722.4156237,211292,1669044722,415377248,optitrack_world,0.16595855100495097,-0.15108326292947977,-0.13310974579371085,-0.15231098692890682,-0.06920255517285037,0.9137179465293274,0.3703132239179696
1669044722.425803,211293,1669044722,425544918,optitrack_world,0.16603046702579125,-0.15056322385490425,-0.13313069341917771,-0.15017195093577612,-0.07160664682331111,0.9135036141530253,0.3712573503814102
1669044722.4359217,211294,1669044722,435703462,optitrack_world,0.1663000025965916,-0.15028275920777387,-0.13324000301567918,-0.14918563454695105,-0.07349999735810338,0.9134872440907866,0.3713252640429979
1669044722.446142,211295,1669044722,445902470,optitrack_world,0.1663000025965916,-0.15028275920777387,-0.13324000301567918,-0.14918563454695105,-0.07349999735810338,0.9134872440907866,0.3713252640429979
1669044722.4563706,211296,1669044722,456067958,optitrack_world,0.1664673635840533,-0.1502142115756888,-0.13320583063270555,-0.14963242182339745,-0.07343822807712685,0.9133756560777873,0.3714321955359127
1669044722.4665003,211297,1669044722,466233685,optitrack_world,0.16662993844794077,-0.15034136307764243,-0.13310653654270743,-0.149626883899047,-0.07289207723140727,0.913459864715535,0.37133491115895406
1669044722.476666,211298,1669044722,476397239,optitrack_world,0.16764058181335334,-0.15169142143378872,-0.1328098152111712,-0.1534815827711163,-0.06884866743295091,0.9146584938485064,0.36756374191908775
1669044722.4867597,211299,1669044722,486514274,optitrack_world,0.16764058181335334,-0.15169142143378872,-0.1328098152111712,-0.1534815827711163,-0.06884866743295091,0.9146584938485064,0.36756374191908775
1669044722.4969575,211300,1669044722,496671828,optitrack_world,0.16773724421119726,-0.15170449629602795,-0.13281544807580425,-0.15349742451217838,-0.06895044645353914,0.9147085286612169,0.367413505734911
1669044722.50719,211301,1669044722,506792410,optitrack_world,0.16790255385123976,-0.15176497831210659,-0.13274663609761894,-0.15371963718467763,-0.06852670115620305,0.914674422595612,0.3674847820275601
1669044722.517154,211302,1669044722,516908152,optitrack_world,0.16796264186394583,-0.15172398627053224,-0.13276890898566307,-0.15375834985791742,-0.06878737579026342,0.9146189664887974,0.3675579041726943
1669044722.527368,211303,1669044722,527069431,optitrack_world,0.16796264186394583,-0.15172398627053224,-0.13276890898566307,-0.15375834985791742,-0.06878737579026342,0.9146189664887974,0.3675579041726943
1669044722.5373933,211304,1669044722,537186175,optitrack_world,0.16820890625990378,-0.15061211937118893,-0.13254480098579224,-0.15400403997548062,-0.06866196298805113,0.9142566869973981,0.3683788821178538
1669044722.5475502,211305,1669044722,547364890,optitrack_world,0.1683520268410079,-0.1507877284795521,-0.13249300516419082,-0.15418406741851973,-0.06840595103104333,0.9145308793260504,0.36766991986963127
1669044722.557698,211306,1669044722,557535565,optitrack_world,0.1683520268410079,-0.1507877284795521,-0.13249300516419082,-0.15418406741851973,-0.06840595103104333,0.9145308793260504,0.36766991986963127
1669044722.5678208,211307,1669044722,567658745,optitrack_world,0.16853050504995248,-0.1508211627305573,-0.1324124587640239,-0.15439202046655423,-0.06839658306915962,0.9145792104468934,0.36746411968933224
1669044722.5781593,211308,1669044722,577824993,optitrack_world,0.16860147709899803,-0.15081959004609868,-0.13239744720344632,-0.1545963554816776,-0.06860840268311469,0.914464247842022,0.3676247997235491
1669044722.5880995,211309,1669044722,587957413,optitrack_world,0.16871087410279048,-0.15093742510372563,-0.13234347122408752,-0.15475872714273206,-0.06833245033856337,0.9145292120025796,0.3674462314377847
1669044722.5982041,211310,1669044722,598074804,optitrack_world,0.16871969565995326,-0.15179837648805583,-0.13253338212710147,-0.15530516578129258,-0.06928679022771801,0.914293470103424,0.36762358018471125
1669044722.6083474,211311,1669044722,608194975,optitrack_world,0.16866921507128085,-0.15179248253572364,-0.13251012970020198,-0.1551770512576375,-0.06917299956014872,0.9141218224247362,0.36812562076241767
1669044722.6185012,211312,1669044722,618315848,optitrack_world,0.16874904819593217,-0.15187597270990227,-0.1324617255823198,-0.1554433795360571,-0.06903667863792533,0.9141292984377103,0.36802026914129726
1669044722.628574,211313,1669044722,628434772,optitrack_world,0.16878537492374296,-0.15190770551679145,-0.13241551481592434,-0.15538152803973726,-0.0691610775889734,0.9140195082509162,0.3682956212440244
1669044722.6387105,211314,1669044722,638552816,optitrack_world,0.16883696301977685,-0.15183989732699849,-0.1324081613975185,-0.15538146802393385,-0.0693936249674616,0.9140194531111795,0.3682520380703179
1669044722.649041,211315,1669044722,648715977,optitrack_world,0.16883696301977685,-0.15183989732699849,-0.1324081613975185,-0.15538146802393385,-0.0693936249674616,0.9140194531111795,0.3682520380703179
1669044722.6591058,211316,1669044722,658885092,optitrack_world,0.16880778103554805,-0.15186181099560667,-0.13231132702347964,-0.1554522552439046,-0.06895339292608045,0.9139178243654985,0.3685569647294695
1669044722.6692367,211317,1669044722,669000986,optitrack_world,0.16885824217673867,-0.15189611838117223,-0.13227923996245564,-0.15533669608427006,-0.06910894484211455,0.9139303060120226,0.36854560144601284
1669044722.6794217,211318,1669044722,679165998,optitrack_world,0.16885824217673867,-0.15189611838117223,-0.13227923996245564,-0.15533669608427006,-0.06910894484211455,0.9139303060120226,0.36854560144601284
1669044722.6896696,211319,1669044722,689341135,optitrack_world,0.16885460736444072,-0.15183307884306704,-0.13227167848828092,-0.15530043915427444,-0.06920853489452058,0.9138728747489648,0.36868458212177285
1669044722.6997778,211320,1669044722,699504815,optitrack_world,0.16889673326448298,-0.15187668618237476,-0.1322678281561639,-0.1551893899626374,-0.06929507829982097,0.9139675462054924,0.368480352053617
1669044722.7098393,211321,1669044722,709608070,optitrack_world,0.1687962815836725,-0.15182169950073635,-0.1322472509499178,-0.15507722081927863,-0.06924617654044349,0.9138212502159548,0.36889937011500545
1669044722.71986,211322,1669044722,719769519,optitrack_world,0.1688654102235085,-0.15192091646791528,-0.1321811715091691,-0.15517960025154387,-0.06892095397794408,0.9140021326763059,0.3684688524579869
1669044722.7301648,211323,1669044722,729874249,optitrack_world,0.16879169233503227,-0.15188425618435092,-0.1321573074220913,-0.15494508143074073,-0.06881587381442127,0.9138496840283051,0.36896497429016994
1669044722.7402835,211324,1669044722,740042704,optitrack_world,0.16881937210076609,-0.15188167285861467,-0.1321235041001278,-0.15483593227112166,-0.06877315544778649,0.913932116463778,0.3688145518597748
1669044722.750376,211325,1669044722,750157543,optitrack_world,0.16883717918879587,-0.1519585245457096,-0.1320792058128225,-0.15498674696553758,-0.06842293621836819,0.9139233787788351,0.3688379966676096
1669044722.7606413,211326,1669044722,760343876,optitrack_world,0.1689051857771142,-0.15200515387422825,-0.13205610207165425,-0.15499959514234732,-0.06840100950651423,0.9140616491673923,0.36849386551961133
1669044722.7707572,211327,1669044722,770519039,optitrack_world,0.16891771633693833,-0.15202941173316414,-0.13202829421532797,-0.15520633764225042,-0.06829770079820095,0.9139413711204151,0.36872426957808874
1669044722.7809563,211328,1669044722,780682612,optitrack_world,0.16893280785607823,-0.15200196552999137,-0.13198286277006263,-0.1551317501876795,-0.06816471968533727,0.9139598606932373,0.3687344357603792
1669044722.7910616,211329,1669044722,790848297,optitrack_world,0.16893280785607823,-0.15200196552999137,-0.13198286277006263,-0.1551317501876795,-0.06816471968533727,0.9139598606932373,0.3687344357603792
1669044722.8012967,211330,1669044722,801011785,optitrack_world,0.16898492288268668,-0.15204264212744817,-0.13195008255084828,-0.1551780004200535,-0.0683790814991749,0.9138650171175228,0.36891031415203474
1669044722.811499,211331,1669044722,811174384,optitrack_world,0.16903310985221956,-0.15207669965849913,-0.13187890445797235,-0.15487216894485947,-0.06859763605159579,0.9139409646890794,0.36881009839434
1669044722.8215663,211332,1669044722,821347360,optitrack_world,0.16903310985221956,-0.15207669965849913,-0.13187890445797235,-0.15487216894485947,-0.06859763605159579,0.9139409646890794,0.36881009839434
1669044722.8318098,211333,1669044722,831513960,optitrack_world,0.16903018985206833,-0.15205440478187124,-0.13183907533004124,-0.15475158882792375,-0.06860756646475487,0.913891434331712,0.3689815630002991
1669044722.8419158,211334,1669044722,841677841,optitrack_world,0.1690467090994326,-0.15193681587126695,-0.13182899666900819,-0.15459571134505043,-0.06905342470529025,0.9137780677922456,0.3692444087485402
1669044722.8521152,211335,1669044722,851842741,optitrack_world,0.16904741599088718,-0.15183831512332835,-0.13175007184541793,-0.15417712400386924,-0.06930205647289071,0.9135917067553039,0.36983352031752714
1669044722.862314,211336,1669044722,862008102,optitrack_world,0.16904741599088718,-0.15183831512332835,-0.13175007184541793,-0.15417712400386924,-0.06930205647289071,0.9135917067553039,0.36983352031752714
1669044722.8723693,211337,1669044722,872130911,optitrack_world,0.16905094944420304,-0.15172578089019134,-0.1317432230552687,-0.15400202020901693,-0.06960110728446249,0.9134855759802775,0.37011236957483473
1669044722.8824782,211338,1669044722,882245017,optitrack_world,0.16923894651066224,-0.15176471303521819,-0.13173195899720733,-0.15416058455184214,-0.0698214826840322,0.9135251745590734,0.3699070561279579
1669044722.892728,211339,1669044722,892421590,optitrack_world,0.16923894651066224,-0.15176471303521819,-0.13173195899720733,-0.15416058455184214,-0.0698214826840322,0.9135251745590734,0.3699070561279579
1669044722.9027944,211340,1669044722,902554891,optitrack_world,0.16920892542974975,-0.15160951623374078,-0.13173614429731142,-0.15380249539670898,-0.07021507265274811,0.9132789707773649,0.3705889333452253
1669044722.912975,211341,1669044722,912725567,optitrack_world,0.1692517451780486,-0.15168763490807866,-0.13165749152650513,-0.15393951145490725,-0.06964899652458342,0.9132821922045663,0.370630923558956
1669044722.9231858,211342,1669044722,922889750,optitrack_world,0.16928235802510677,-0.1515344236805445,-0.13171427317716844,-0.15362034086551044,-0.07034977140849898,0.9132135374514774,0.3708001288436878
1669044722.933328,211343,1669044722,933053532,optitrack_world,0.16934158940901878,-0.1515215400178187,-0.1317127929162499,-0.15361220846626877,-0.0704566600638928,0.9131054070530895,0.37104940920741075
1669044722.9434903,211344,1669044722,943234237,optitrack_world,0.16953910013663223,-0.1515561624774296,-0.13172544955113444,-0.1537932205588182,-0.07061324389610596,0.9132175122962524,0.3706685720857111
1669044722.9536018,211345,1669044722,953401847,optitrack_world,0.16960980934027386,-0.15150395986299298,-0.13174200005576853,-0.15366549806307728,-0.07099894433351721,0.9131168629181575,0.3708957525546167
1669044722.9637659,211346,1669044722,963563947,optitrack_world,0.16966782975235506,-0.15148706975666276,-0.13172318467614802,-0.153654296668885,-0.07107033655032714,0.9130847587383749,0.3709657500868474
1669044722.974012,211347,1669044722,973728152,optitrack_world,0.16968723820286666,-0.15141697484660965,-0.13170091332047584,-0.15340553225889797,-0.07128550441864148,0.91300977849141,0.37121188546598377
1669044722.9840486,211348,1669044722,983886008,optitrack_world,0.16980467171948863,-0.1515806350043547,-0.13159476435364015,-0.15382804856601173,-0.07055088298518641,0.9129719242910473,0.3712704807019882
1669044722.9943943,211349,1669044722,994068252,optitrack_world,0.16980467171948863,-0.1515806350043547,-0.13159476435364015,-0.15382804856601173,-0.07055088298518641,0.9129719242910473,0.3712704807019882
1669044723.0042949,211350,1669044723,4169565,optitrack_world,0.1700077002548905,-0.15128708157380494,-0.1315218873774581,-0.15276628470843095,-0.0722535940575167,0.9128085060074037,0.37178288255739517
1669044723.0146499,211351,1669044723,14316376,optitrack_world,0.17018015269789544,-0.15051017041826134,-0.1312620447877743,-0.15296230556849735,-0.0715229116741915,0.9127853720500476,0.37190035056755694
1669044723.024824,211352,1669044723,24482712,optitrack_world,0.1703856413941332,-0.1503157186413007,-0.13128048353179456,-0.1525616449467081,-0.07304457956385352,0.9126655414234112,0.37206322498441907
1669044723.0348918,211353,1669044723,34602491,optitrack_world,0.1703856413941332,-0.1503157186413007,-0.13128048353179456,-0.1525616449467081,-0.07304457956385352,0.9126655414234112,0.37206322498441907
1669044723.04512,211354,1669044723,44771192,optitrack_world,0.1703856413941332,-0.1503157186413007,-0.13128048353179456,-0.1525616449467081,-0.07304457956385352,0.9126655414234112,0.37206322498441907
1669044723.055222,211355,1669044723,54895248,optitrack_world,0.17062840224548217,-0.15033092884547694,-0.13110199467423025,-0.152971266818748,-0.07236491958548175,0.912951848439081,0.3713246993844062
1669044723.0653415,211356,1669044723,65058340,optitrack_world,0.17155141652164985,-0.15140456183330386,-0.13060239273294338,-0.1566473710918121,-0.06727687181897658,0.9139186079759579,0.36835879471456157
1669044723.0756004,211357,1669044723,75243917,optitrack_world,0.17155141652164985,-0.15140456183330386,-0.13060239273294338,-0.1566473710918121,-0.06727687181897658,0.9139186079759579,0.36835879471456157
1669044723.085657,211358,1669044723,85366429,optitrack_world,0.17152018718654535,-0.15157636003179983,-0.13059372149538923,-0.15621753941243827,-0.06712465474093583,0.9140447432218114,0.36825611806785563
1669044723.095822,211359,1669044723,95550853,optitrack_world,0.17156752647014695,-0.15162556837814506,-0.1305113069782679,-0.15624724133607756,-0.06628310647137484,0.9141809670533555,0.36805775205633406
1669044723.1060057,211360,1669044723,105679262,optitrack_world,0.17180808684620832,-0.15086134802943094,-0.13022227895627603,-0.1564933455023477,-0.06491436400442067,0.9143713582107692,0.3677240506727534
1669044723.1161292,211361,1669044723,115842544,optitrack_world,0.17186279451567202,-0.1505322109035378,-0.13022629732101046,-0.1570586796132,-0.0649044242248549,0.9137346493881711,0.36906500427658345
1669044723.1263409,211362,1669044723,126008617,optitrack_world,0.17189843048520725,-0.15042216117085255,-0.13023530195852612,-0.1570523928426171,-0.06479495137985489,0.9135799912675783,0.36946956536854597
1669044723.1363099,211363,1669044723,136178056,optitrack_world,0.17293583574762142,-0.1496747784118289,-0.1311828501552753,-0.15614706571514556,-0.07339092356450273,0.9150217188029235,0.36464656905809895
1669044723.1466053,211364,1669044723,146343937,optitrack_world,0.17293583574762142,-0.1496747784118289,-0.1311828501552753,-0.15614706571514556,-0.07339092356450273,0.9150217188029235,0.36464656905809895
1669044723.1566541,211365,1669044723,156511678,optitrack_world,0.1731350027472014,-0.14933873322334199,-0.13130998620031062,-0.15609960214382396,-0.07440848872218142,0.9150517783240918,0.3643851451452682
1669044723.166975,211366,1669044723,166676798,optitrack_world,0.17319841393439392,-0.14920323414608427,-0.13118267184404814,-0.15620976258746394,-0.07342322029815482,0.9150288600531876,0.3645952907857984
1669044723.1771202,211367,1669044723,176840696,optitrack_world,0.17319841393439392,-0.14920323414608427,-0.13118267184404814,-0.15620976258746394,-0.07342322029815482,0.9150288600531876,0.3645952907857984
1669044723.187086,211368,1669044723,186963077,optitrack_world,0.17329661380189487,-0.14904136933810114,-0.1312115941612943,-0.15593409896373847,-0.07398209279408183,0.9151258380295699,0.3643568406066398
1669044723.1974483,211369,1669044723,197126868,optitrack_world,0.17329661380189487,-0.14904136933810114,-0.1312115941612943,-0.15593409896373847,-0.07398209279408183,0.9151258380295699,0.3643568406066398
1669044723.2074876,211370,1669044723,207296156,optitrack_world,0.17343427839641706,-0.14881164203735048,-0.13120903305620546,-0.15618136358055618,-0.07420374622144152,0.9151279882716202,0.36420042668667957
1669044723.2176588,211371,1669044723,217455224,optitrack_world,0.17358442895748252,-0.14873052880593357,-0.13119625741027366,-0.15645262714093316,-0.07441770072280049,0.9152020342527957,0.3638541160676577
1669044723.2278752,211372,1669044723,227624747,optitrack_world,0.1736147565069182,-0.14869337903393645,-0.13113403020603828,-0.1564609314848488,-0.07412849521648822,0.9152692748185701,0.3637404262505357
1669044723.237953,211373,1669044723,237748499,optitrack_world,0.17411149125779563,-0.14871033497558245,-0.13110580610048347,-0.157140124924544,-0.07465536351938118,0.9160535963995114,0.3613576709577489
1669044723.2480018,211374,1669044723,247865149,optitrack_world,0.17413511160997414,-0.14857628566845987,-0.13106173227362355,-0.15730822486291018,-0.07464094762325921,0.9158778456485421,0.3617328063344092
1669044723.258187,211375,1669044723,258047426,optitrack_world,0.1741600411645572,-0.14827185275172516,-0.1309138305080188,-0.15705231683129478,-0.0749689882180036,0.9158663772200715,0.3618051957355964
1669044723.2684538,211376,1669044723,268266571,optitrack_world,0.1741600411645572,-0.14827185275172516,-0.1309138305080188,-0.15705231683129478,-0.0749689882180036,0.9158663772200715,0.3618051957355964
1669044723.2785358,211377,1669044723,278386814,optitrack_world,0.17348870368447883,-0.1485934950572676,-0.13013429291042994,-0.1578118497855826,-0.06886343886035506,0.915027837568593,0.36479761968812746
1669044723.2886455,211378,1669044723,288513601,optitrack_world,0.17330035122679366,-0.14849938505902618,-0.12991558050438645,-0.15779477428777297,-0.06820124103222044,0.9148008389996463,0.36549805046631806
1669044723.2989166,211379,1669044723,298671904,optitrack_world,0.1738294826521009,-0.1478854187304834,-0.1303566772843725,-0.1564562025114089,-0.07394268577737266,0.9155078864984805,0.3631793574459089
1669044723.3091247,211380,1669044723,308837050,optitrack_world,0.17377530304582134,-0.14778933116408696,-0.13025998923581572,-0.15616028995369963,-0.0742196341471868,0.9153844492673211,0.3635611637512974
1669044723.3191578,211381,1669044723,319001509,optitrack_world,0.1735775209202705,-0.1476636880616399,-0.13005796063380992,-0.15607152565902713,-0.07367538571597304,0.9148716531029305,0.3649979106334413
1669044723.3293679,211382,1669044723,329130073,optitrack_world,0.17354032116298468,-0.14755194555460507,-0.12991596727885107,-0.1556162790293878,-0.07389715662354417,0.9148915073075469,0.3650976770681075
1669044723.3396244,211383,1669044723,339303569,optitrack_world,0.17349395038280957,-0.14757747086186343,-0.12971174536484803,-0.15566338109651723,-0.07337781067192391,0.9147466985083432,0.3655449168770948
1669044723.349756,211384,1669044723,349464815,optitrack_world,0.17354145057775985,-0.14766364005097557,-0.12956421605602142,-0.15583078295830838,-0.07306718286073446,0.9147036760209761,0.3656434587752252
1669044723.359953,211385,1669044723,359628246,optitrack_world,0.17366116561979597,-0.1476185954820159,-0.12946106673808422,-0.15569986302989636,-0.07392285499187802,0.9146172170315182,0.36574350366321223
1669044723.3700838,211386,1669044723,369795306,optitrack_world,0.17366116561979597,-0.1476185954820159,-0.12946106673808422,-0.15569986302989636,-0.07392285499187802,0.9146172170315182,0.36574350366321223
1669044723.3802676,211387,1669044723,379975287,optitrack_world,0.17378750062735346,-0.1476392581179851,-0.12937844484777883,-0.15591941332436351,-0.07397862104296965,0.9146699721000743,0.36550669257294927
1669044723.3902936,211388,1669044723,390138191,optitrack_world,0.17398350857177391,-0.14760139526374969,-0.12935492195323856,-0.15574858740993613,-0.07507939546690556,0.9146098194925494,0.3655055950104456
1669044723.400453,211389,1669044723,400305367,optitrack_world,0.17398350857177391,-0.14760139526374969,-0.12935492195323856,-0.15574858740993613,-0.07507939546690556,0.9146098194925494,0.3655055950104456
1669044723.4107497,211390,1669044723,410468053,optitrack_world,0.174131127572895,-0.14779728153482946,-0.12914765420100546,-0.1559016839460132,-0.07439071313302213,0.9148308825250311,0.3650275922732837
1669044723.4208477,211391,1669044723,420590707,optitrack_world,0.17425954924412232,-0.147778731229501,-0.12900309805400859,-0.1555503202944036,-0.07440640085394094,0.9147882934306288,0.36528093786912685
1669044723.4310403,211392,1669044723,430755412,optitrack_world,0.17425954924412232,-0.147778731229501,-0.12900309805400859,-0.1555503202944036,-0.07440640085394094,0.9147882934306288,0.36528093786912685
1669044723.441142,211393,1669044723,440878351,optitrack_world,0.1743027002305031,-0.14776802425283042,-0.12892134164344157,-0.15556893835606528,-0.07426211231428417,0.9145749787164993,0.3658361004590749
1669044723.4513533,211394,1669044723,451044187,optitrack_world,0.17449810599368704,-0.1472082342750407,-0.1285979742398733,-0.15502073915912148,-0.07377023931139659,0.914554262156131,0.3662199117942029
1669044723.4615474,211395,1669044723,461210346,optitrack_world,0.1746682439556438,-0.14715594383783337,-0.1286094236169945,-0.15535223238833057,-0.07343803799887903,0.914220838814152,0.366977923511464
1669044723.4716403,211396,1669044723,471378732,optitrack_world,0.1746682439556438,-0.14715594383783337,-0.1286094236169945,-0.15535223238833057,-0.07343803799887903,0.914220838814152,0.366977923511464
1669044723.48183,211397,1669044723,481543686,optitrack_world,0.17475918649933636,-0.14710140224659313,-0.1285964880158182,-0.15543316303858026,-0.07333955791673621,0.9140835259071557,0.36730525280417936
1669044723.4920378,211398,1669044723,491711977,optitrack_world,0.1750095965204797,-0.14669590882973935,-0.12869924622133938,-0.15468925108867537,-0.07504282569532626,0.9141746845285462,0.36704830210262324
1669044723.502039,211399,1669044723,501833284,optitrack_world,0.17512593985010122,-0.14665790306772994,-0.12868779638064176,-0.1547627686498171,-0.07507003694396873,0.9140877618007047,0.36722818344900005
1669044723.5122304,211400,1669044723,511931273,optitrack_world,0.17512824341942165,-0.14687343171911105,-0.1286588583944516,-0.1546850985858784,-0.07472916333331767,0.9140083894049711,0.36752787175983026
1669044723.5222797,211401,1669044723,522040296,optitrack_world,0.17538333800365474,-0.1467109577833219,-0.12880448818796295,-0.15457206363769224,-0.07603408665209058,0.9139748017271588,0.3673912854404257
1669044723.5324767,211402,1669044723,532199418,optitrack_world,0.1767317951537196,-0.14897992195068527,-0.1286067706724673,-0.15986943213286872,-0.07179791440380685,0.9151382261690773,0.36305488725658625
1669044723.5426645,211403,1669044723,542366205,optitrack_world,0.1767317951537196,-0.14897992195068527,-0.1286067706724673,-0.15986943213286872,-0.07179791440380685,0.9151382261690773,0.36305488725658625
1669044723.552716,211404,1669044723,552490545,optitrack_world,0.17687418877997757,-0.1489404680277702,-0.12857748803460223,-0.16001266307602485,-0.07156882226652936,0.9151283795779925,0.3630618407732465
1669044723.5629308,211405,1669044723,562655311,optitrack_world,0.17651580385878166,-0.14930309726840713,-0.1280802679819616,-0.1605525098833204,-0.06711330159138021,0.9145311751075377,0.3651731453380671
1669044723.5731294,211406,1669044723,572810691,optitrack_world,0.17668647324718317,-0.14933156379125484,-0.12798339127453456,-0.16076110387485204,-0.06648624660592939,0.9145105391472256,0.3652477519189481
1669044723.583266,211407,1669044723,582975543,optitrack_world,0.17681999476638746,-0.14858124551970284,-0.12786826394600848,-0.15991314826749914,-0.06617244824392768,0.9146014227990247,0.36544935287749714
1669044723.5934033,211408,1669044723,593160748,optitrack_world,0.17681999476638746,-0.14858124551970284,-0.12786826394600848,-0.15991314826749914,-0.06617244824392768,0.9146014227990247,0.36544935287749714
